9843|2|1|1|0|523|0|250|0|5|11|1|0|1
9844|2|0|1|1|523|1|136|0|1|2|1|1|1
9845|2|1|1|0|523|0|377|0|5|11|1|0|1
9846|2|1|1|0|523|0|350|0|5|11|1|0|1
9847|2|1|1|0|523|0|349|0|5|11|1|0|1
9848|2|0|1|1|523|1|181|0|6|8|1|1|1
9849|2|0|1|1|523|1|172|0|6|8|1|1|1
9850|2|1|1|0|523|0|226|0|5|11|1|0|1
9851|2|1|1|0|516|0|467|0|5|11|1|0|1
9852|2|0|1|1|523|1|143|0|1|2|1|1|1
9853|2|1|1|0|523|0|269|0|5|11|1|0|1
9854|2|1|1|0|523|0|386|0|5|11|1|0|1
9855|2|0|1|1|523|1|135|0|1|2|1|1|1
9856|2|1|1|0|523|0|224|0|5|11|1|0|1
9857|2|1|1|0|523|0|191|0|5|11|1|0|1
9858|2|0|1|1|523|1|196|0|6|8|1|1|1
9859|2|1|1|0|523|0|266|0|5|11|1|0|1
9860|2|1|1|0|523|0|457|0|5|11|1|0|1
9861|2|0|1|1|523|1|178|0|6|8|1|1|1
9862|2|1|1|0|523|0|310|0|5|11|1|0|1
9863|2|0|1|1|523|1|201|0|6|8|1|1|1
9864|2|1|1|0|523|0|308|0|5|11|1|0|1
9865|2|0|1|1|523|1|217|0|6|8|1|1|1
9866|2|0|1|1|523|1|156|0|6|8|1|1|1
9867|2|1|1|0|523|0|241|0|5|11|1|0|1
9868|2|1|1|0|523|0|365|0|5|11|1|0|1
9869|2|1|1|0|523|0|325|0|5|11|1|0|1
9870|2|1|1|0|523|0|226|0|5|11|1|0|1
9871|2|1|1|0|523|0|361|0|5|11|1|0|1
9872|2|1|1|0|523|0|209|0|5|11|1|0|1
9873|2|1|1|0|523|0|287|0|5|11|1|0|1
9874|2|0|1|1|523|1|167|0|6|8|1|1|1
9875|2|1|1|0|523|0|368|0|5|11|1|0|1
9876|2|1|1|0|523|0|303|0|5|11|1|0|1
9877|2|1|1|0|523|0|203|0|5|11|1|0|1
9878|2|0|1|1|523|1|166|0|6|8|1|1|1
9879|2|1|1|0|523|0|302|0|5|11|1|0|1
9880|2|0|1|1|523|1|364|0|6|8|1|1|1
9881|2|1|1|0|523|0|452|0|5|11|1|0|1
9882|2|1|1|0|523|0|393|0|5|11|1|0|1
9883|2|1|1|0|523|0|248|0|5|11|1|0|1
9884|2|1|1|0|523|0|212|0|5|11|1|0|1
9885|2|1|1|0|523|0|241|0|5|11|1|0|1
9886|2|1|1|0|523|0|356|0|5|11|1|0|1
9887|2|1|1|0|523|0|310|0|5|11|1|0|1
9888|2|0|1|1|523|1|159|0|6|8|1|1|1
9889|2|1|1|0|523|0|288|0|5|11|1|0|1
9890|2|0|1|1|523|1|160|0|6|8|1|1|1
9891|2|1|1|0|523|0|263|0|5|11|1|0|1
9892|2|0|1|1|523|1|94|0|1|2|1|1|1
9893|2|0|1|1|523|1|188|0|6|8|1|1|1
9894|2|0|1|1|523|1|319|0|6|8|1|1|1
9895|2|0|1|1|523|1|154|0|6|8|1|1|1
9896|2|0|1|1|523|1|403|0|6|8|1|1|1
9897|2|1|1|0|523|0|461|0|5|11|1|0|1
9898|2|0|1|1|523|1|319|0|6|8|1|1|1
9899|2|1|1|0|523|0|213|0|5|11|1|0|1
9900|2|1|1|0|523|0|311|0|5|11|1|0|1
9901|2|0|1|1|523|1|436|2|6|8|1|1|1
9902|2|1|1|0|523|0|401|0|5|11|1|0|1
9903|2|1|1|0|523|0|422|0|5|11|1|0|1
9904|2|0|1|1|523|1|441|0|6|8|1|1|1
9905|2|1|1|0|494|0|476|0|5|11|1|0|1
9906|2|0|1|1|523|1|147|0|1|2|1|1|1
9907|2|1|1|0|523|0|365|0|5|11|1|0|1
9908|2|1|1|0|523|0|429|0|5|11|1|0|1
9909|2|1|1|0|523|0|232|0|5|11|1|0|1
9910|2|1|1|0|523|0|208|0|5|11|1|0|1
9911|2|1|1|0|523|0|246|0|5|11|1|0|1
9912|2|1|1|0|523|0|183|0|5|11|1|0|1
9913|2|1|1|0|523|0|394|0|5|11|1|0|1
9914|2|1|1|0|523|0|379|0|5|11|1|0|1
9915|2|1|1|0|523|0|228|0|5|11|1|0|1
9916|2|1|1|0|523|0|214|0|5|11|1|0|1
9917|2|1|1|0|523|0|427|0|5|11|1|0|1
9918|2|1|1|0|523|0|267|0|5|11|1|0|1
9919|2|0|1|1|523|1|164|0|6|8|1|1|1
9920|2|0|1|1|523|1|412|0|6|8|1|1|1
9921|2|1|1|0|523|0|365|0|5|11|1|0|1
9922|2|1|1|0|523|0|333|0|5|11|1|0|1
9923|2|1|1|0|523|0|270|0|5|11|1|0|1
9924|2|1|1|0|523|0|320|0|5|11|1|0|1
9925|2|1|1|0|523|0|279|0|5|11|1|0|1
9926|2|1|1|0|523|0|210|0|5|11|1|0|1
9927|2|0|1|1|523|1|137|0|1|2|1|1|1
9928|2|0|1|1|523|1|141|0|1|2|1|1|1
9929|2|0|1|1|523|1|139|0|1|2|1|1|1
9930|2|1|1|0|523|0|277|0|5|11|1|0|1
9931|2|1|1|0|523|0|321|0|5|11|1|0|1
9932|2|1|1|0|523|0|255|0|5|11|1|0|1
9933|2|0|1|1|523|1|145|0|1|2|1|1|1
9934|2|1|1|0|523|0|366|0|5|11|1|0|1
9935|2|1|1|0|523|0|228|0|5|11|1|0|1
9936|2|1|1|0|523|0|390|0|5|11|1|0|1
9937|2|0|1|1|523|1|142|0|1|2|1|1|1
9938|2|1|1|0|523|0|225|0|5|11|1|0|1
9939|2|0|1|1|523|1|112|0|1|2|1|1|1
9940|2|0|1|1|523|1|91|0|1|3|1|1|1
9941|2|1|1|0|523|0|222|0|5|11|1|0|1
9942|2|0|1|1|523|1|134|0|1|2|1|1|1
9943|2|0|1|1|523|1|154|0|6|8|1|1|1
9944|2|1|1|0|523|0|245|0|5|11|1|0|1
9945|2|1|1|0|523|0|219|0|5|11|1|0|1
9946|2|0|1|1|523|1|172|0|6|8|1|1|1
9947|2|0|1|1|523|1|161|0|6|8|1|1|1
9948|2|1|1|0|523|0|302|0|5|11|1|0|1
9949|2|0|1|1|523|1|195|0|6|8|1|1|1
9950|2|1|1|0|523|0|282|0|5|11|1|0|1
9951|2|1|1|0|523|0|308|0|5|11|1|0|1
9952|2|0|1|1|523|1|111|0|1|2|1|1|1
9953|2|0|1|1|523|1|150|0|1|2|1|1|1
9954|2|1|1|0|523|0|348|0|5|11|1|0|1
9955|2|1|1|0|523|0|331|0|5|11|1|0|1
9956|2|1|1|0|523|0|293|0|5|11|1|0|1
9957|2|0|1|1|523|1|448|0|6|8|1|1|1
9958|2|1|1|0|523|0|282|0|5|11|1|0|1
9959|2|1|1|0|523|0|295|0|5|11|1|0|1
9960|2|1|1|0|523|0|289|0|5|11|1|0|1
9961|2|0|1|1|523|1|445|0|6|8|1|1|1
9962|2|1|1|0|487|0|479|0|5|11|1|0|1
9963|2|1|1|0|523|0|400|0|5|11|1|0|1
9964|2|0|1|1|523|1|119|0|1|2|1|1|1
9965|2|1|1|0|523|0|358|0|5|11|1|0|1
9966|2|1|1|0|523|0|392|0|5|11|1|0|1
9967|2|1|1|0|523|0|198|0|5|11|1|0|1
9968|2|0|1|1|523|1|192|0|6|8|1|1|1
9969|2|0|1|1|523|1|97|0|1|2|1|1|1
9970|2|1|1|0|523|0|262|0|5|11|1|0|1
9971|2|1|1|0|523|0|296|0|5|11|1|0|1
9972|2|1|1|0|523|0|336|0|5|11|1|0|1
9973|2|1|1|0|523|0|426|0|5|11|1|0|1
9974|2|1|1|0|523|0|212|0|5|11|1|0|1
9975|2|0|1|1|523|1|65|0|1|3|1|1|1
9976|2|0|1|1|523|1|174|0|6|8|1|1|1
9977|2|1|1|0|523|0|231|0|5|11|1|0|1
9978|2|1|1|0|523|0|272|0|5|11|1|0|1
9979|2|1|1|0|523|0|240|0|5|11|1|0|1
9980|2|0|1|1|523|1|134|0|1|2|1|1|1
9981|2|1|1|0|523|0|307|0|5|11|1|0|1
9982|2|1|1|0|523|0|286|0|5|11|1|0|1
9983|2|0|1|1|523|1|288|0|6|8|1|1|1
9984|2|1|1|0|523|0|262|0|5|11|1|0|1
9985|2|1|1|0|523|0|198|0|5|11|1|0|1
9986|2|1|1|0|523|0|387|0|5|11|1|0|1
9987|2|1|1|0|523|0|278|0|5|11|1|0|1
9988|2|0|1|1|523|1|134|0|1|2|1|1|1
9989|2|0|1|1|523|1|141|0|1|2|1|1|1
9990|2|0|1|1|523|1|98|0|1|2|1|1|1
9991|2|1|1|0|523|0|348|0|5|11|1|0|1
9992|2|1|1|0|523|0|353|0|5|11|1|0|1
9993|2|1|1|0|523|0|311|0|5|11|1|0|1
9994|2|0|1|1|523|1|84|0|1|3|1|1|1
9995|2|0|1|1|523|1|214|0|6|8|1|1|1
9996|2|1|1|0|523|0|340|0|5|11|1|0|1
9997|2|1|1|0|523|0|188|0|5|11|1|0|1
9998|2|1|1|0|523|0|309|0|5|11|1|0|1
9999|2|0|1|1|523|1|179|0|6|8|1|1|1
10000|2|1|1|0|523|0|285|0|5|11|1|0|1
10001|2|1|1|0|523|0|257|0|5|11|1|0|1
10002|2|0|1|1|523|1|177|0|6|8|1|1|1
10003|2|0|1|1|523|1|145|0|1|2|1|1|1
10004|2|1|1|0|523|0|344|0|5|11|1|0|1
10005|2|1|1|0|523|0|248|0|5|11|1|0|1
10006|2|0|1|1|523|1|175|0|6|8|1|1|1
10007|2|1|1|0|523|0|294|0|5|11|1|0|1
10008|2|0|1|1|523|1|366|2|6|8|1|1|1
10009|2|1|1|0|523|0|428|0|5|11|1|0|1
10010|2|1|1|0|523|0|396|0|5|11|1|0|1
10011|2|1|1|0|523|0|208|0|5|11|1|0|1
10012|2|1|1|0|523|0|274|0|5|11|1|0|1
10013|2|0|1|1|523|1|163|0|6|8|1|1|1
10014|2|1|1|0|523|0|251|0|5|11|1|0|1
10015|2|1|1|0|523|0|234|0|5|11|1|0|1
10016|2|1|1|0|47|0|569|1|5|10|1|0|1
10017|2|1|1|0|523|0|259|0|5|11|1|0|1
10018|2|1|1|0|523|0|294|0|5|11|1|0|1
10019|2|1|1|0|523|0|326|0|5|11|1|0|1
10020|2|1|1|0|523|0|236|0|5|11|1|0|1
10021|2|0|1|1|523|1|106|0|1|2|1|1|1
10022|2|1|1|0|523|0|302|0|5|11|1|0|1
10023|2|1|1|0|523|0|216|0|5|11|1|0|1
10024|2|1|1|0|523|0|231|0|5|11|1|0|1
10025|2|1|1|0|523|0|216|0|5|11|1|0|1
10026|2|1|1|0|523|0|316|0|5|11|1|0|1
10027|2|0|1|1|523|1|174|0|6|8|1|1|1
10028|2|0|1|1|523|1|85|0|1|3|1|1|1
10029|2|1|1|0|523|0|274|0|5|11|1|0|1
10030|2|1|1|0|523|0|254|0|5|11|1|0|1
10031|2|0|1|1|523|1|155|0|6|8|1|1|1
10032|2|0|1|1|523|1|124|0|1|2|1|1|1
10033|2|0|1|1|523|1|197|0|6|8|1|1|1
10034|2|1|1|0|523|0|343|0|5|11|1|0|1
10035|2|1|1|0|523|0|346|0|5|11|1|0|1
10036|2|1|1|0|523|0|323|0|5|11|1|0|1
10037|2|1|1|0|509|0|470|0|5|11|1|0|1
10038|2|1|1|0|523|0|266|0|5|11|1|0|1
10039|2|0|1|1|523|1|72|0|1|3|1|1|1
10040|2|1|1|0|523|0|209|0|5|11|1|0|1
10041|2|1|1|0|523|0|305|0|5|11|1|0|1
10042|2|0|1|1|507|1|471|2|6|8|1|1|1
10043|2|0|1|1|523|1|300|0|6|8|1|1|1
10044|2|0|1|1|523|1|262|0|6|8|1|1|1
10045|2|0|1|1|206|1|548|2|6|8|1|1|1
10046|2|1|1|0|523|0|361|0|5|11|1|0|1
10047|2|1|1|0|523|0|197|0|5|11|1|0|1
10048|2|1|1|0|523|0|408|0|5|11|1|0|1
10049|2|1|1|0|523|0|230|0|5|11|1|0|1
10050|2|1|1|0|523|0|307|0|5|11|1|0|1
10051|2|1|1|0|523|0|407|0|5|11|1|0|1
10052|2|1|1|0|470|0|485|0|5|11|1|0|1
10053|2|0|1|1|523|1|178|0|6|8|1|1|1
10054|2|1|1|0|523|0|323|0|5|11|1|0|1
10055|2|1|1|0|523|0|231|0|5|11|1|0|1
10056|2|1|1|0|523|0|296|0|5|11|1|0|1
10057|2|1|1|0|523|0|381|0|5|11|1|0|1
10058|2|1|1|0|523|0|250|0|5|11|1|0|1
10059|2|0|1|1|523|1|181|0|6|8|1|1|1
10060|2|0|1|1|523|1|209|0|6|8|1|1|1
10061|2|1|1|0|523|0|293|0|5|11|1|0|1
10062|2|1|1|0|523|0|254|0|5|11|1|0|1
10063|2|1|1|0|523|0|242|0|5|11|1|0|1
10064|2|1|1|0|523|0|248|0|5|11|1|0|1
10065|2|1|1|0|523|0|300|0|5|11|1|0|1
10066|2|1|1|0|523|0|245|0|5|11|1|0|1
10067|2|1|1|0|523|0|413|0|5|11|1|0|1
10068|2|1|1|0|523|0|215|0|5|11|1|0|1
10069|2|1|1|0|523|0|298|0|5|11|1|0|1
10070|2|1|1|0|523|0|252|0|5|11|1|0|1
10071|2|1|1|0|523|0|313|0|5|11|1|0|1
10072|2|1|1|0|523|0|340|0|5|11|1|0|1
10073|2|1|1|0|523|0|355|0|5|11|1|0|1
10074|2|0|1|1|523|1|95|0|1|2|1|1|1
10075|2|1|1|0|521|0|465|0|5|11|1|0|1
10076|2|0|1|1|523|1|145|0|1|2|1|1|1
10077|2|1|1|0|523|0|428|0|5|11|1|0|1
10078|2|1|1|0|523|0|297|0|5|11|1|0|1
10079|2|0|1|1|523|1|121|0|1|2|1|1|1
10080|2|1|1|0|523|0|279|0|5|11|1|0|1
10081|2|1|1|0|523|0|460|0|5|11|1|0|1
10082|2|0|1|1|523|1|118|0|1|2|1|1|1
10083|2|1|1|0|523|0|352|0|5|11|1|0|1
10084|2|0|1|1|523|1|89|0|1|3|1|1|1
10085|2|0|1|1|523|1|129|0|1|2|1|1|1
10086|2|1|1|0|523|0|373|0|5|11|1|0|1
10087|2|0|1|1|523|1|125|0|1|2|1|1|1
10088|2|0|1|1|523|1|47|0|1|3|1|1|1
10089|2|1|1|0|523|0|299|0|5|11|1|0|1
10090|2|1|1|0|523|0|243|0|5|11|1|0|1
10091|2|1|1|0|473|0|484|0|5|11|1|0|1
10092|2|0|1|1|523|1|85|0|1|3|1|1|1
10093|2|0|1|1|523|1|197|0|6|8|1|1|1
10094|2|1|1|0|523|0|316|0|5|11|1|0|1
10095|2|1|1|0|523|0|207|0|5|11|1|0|1
10096|2|1|1|0|523|0|429|0|5|11|1|0|1
10097|2|0|1|1|523|1|67|0|1|3|1|1|1
10098|2|1|1|0|523|0|270|0|5|11|1|0|1
10099|2|1|1|0|523|0|285|0|5|11|1|0|1
10100|2|0|1|1|523|1|144|0|1|2|1|1|1
10101|2|0|1|1|523|1|79|0|1|3|1|1|1
10102|2|1|1|0|523|0|318|0|5|11|1|0|1
10103|2|0|1|1|523|1|124|0|1|2|1|1|1
10104|2|1|1|0|523|0|265|0|5|11|1|0|1
10105|2|0|1|1|523|1|132|0|1|2|1|1|1
10106|2|1|1|0|523|0|204|0|5|11|1|0|1
10107|2|0|1|1|523|1|151|0|1|2|1|1|1
10108|2|1|1|0|523|0|388|0|5|11|1|0|1
10109|2|0|1|1|523|1|413|2|6|8|1|1|1
10110|2|0|1|1|523|1|177|0|6|8|1|1|1
10111|2|1|1|0|523|0|292|0|5|11|1|0|1
10112|2|1|1|0|523|0|317|0|5|11|1|0|1
10113|2|1|1|0|523|0|331|0|5|11|1|0|1
10114|2|0|1|1|523|1|143|0|1|2|1|1|1
10115|2|1|1|0|523|0|197|0|5|11|1|0|1
10116|2|1|1|0|523|0|405|0|5|11|1|0|1
10117|2|0|1|1|523|1|97|0|1|2|1|1|1
10118|2|1|1|0|523|0|228|0|5|11|1|0|1
10119|2|0|1|1|523|1|137|0|1|2|1|1|1
10120|2|0|1|1|523|1|63|0|1|3|1|1|1
10121|2|1|1|0|523|0|308|0|5|11|1|0|1
10122|2|0|1|1|523|1|99|0|1|2|1|1|1
10123|2|0|1|1|523|1|114|0|1|2|1|1|1
10124|2|0|1|1|523|1|143|0|1|2|1|1|1
10125|2|1|1|0|523|0|326|0|5|11|1|0|1
10126|2|1|1|0|523|0|327|0|5|11|1|0|1
10127|2|0|1|1|523|1|98|0|1|2|1|1|1
10128|2|1|1|0|523|0|300|0|5|11|1|0|1
10129|2|0|1|1|523|1|125|0|1|2|1|1|1
10130|2|1|1|0|523|0|372|0|5|11|1|0|1
10131|2|1|1|0|470|0|485|0|5|11|1|0|1
10132|2|1|1|0|523|0|382|0|5|11|1|0|1
10133|2|1|1|0|523|0|444|0|5|11|1|0|1
10134|2|1|1|0|523|0|307|0|5|11|1|0|1
10135|2|1|1|0|523|0|311|0|5|11|1|0|1
10136|2|0|1|1|523|1|129|0|1|2|1|1|1
10137|2|0|1|1|523|1|119|0|1|2|1|1|1
10138|2|0|1|1|523|1|101|0|1|2|1|1|1
10139|2|1|1|0|523|0|265|0|5|11|1|0|1
10140|2|1|1|0|523|0|356|0|5|11|1|0|1
10141|2|0|1|1|523|1|133|0|1|2|1|1|1
10142|2|1|1|0|523|0|369|0|5|11|1|0|1
10143|2|0|1|1|523|1|52|0|1|3|1|1|1
10144|2|1|1|0|523|0|335|0|5|11|1|0|1
10145|2|0|1|1|523|1|150|0|1|2|1|1|1
10146|2|0|1|1|523|1|186|0|6|8|1|1|1
10147|2|1|1|0|523|0|292|0|5|11|1|0|1
10148|2|1|1|0|523|0|228|0|5|11|1|0|1
10149|2|1|1|0|523|0|357|0|5|11|1|0|1
10150|2|1|1|0|523|0|331|0|5|11|1|0|1
10151|2|1|1|0|523|0|368|0|5|11|1|0|1
10152|2|1|1|0|523|0|279|0|5|11|1|0|1
10153|2|0|1|1|523|1|411|0|6|8|1|1|1
10154|2|1|1|0|523|0|321|0|5|11|1|0|1
10155|2|1|1|0|523|0|319|0|5|11|1|0|1
10156|2|0|1|1|523|1|104|0|1|2|1|1|1
10157|2|1|1|0|523|0|431|0|5|11|1|0|1
10158|2|1|1|0|523|0|228|0|5|11|1|0|1
10159|2|1|1|0|523|0|282|0|5|11|1|0|1
10160|2|1|1|0|523|0|423|0|5|11|1|0|1
10161|2|1|1|0|523|0|419|0|5|11|1|0|1
10162|2|1|1|0|523|0|292|0|5|11|1|0|1
10163|2|1|1|0|523|0|375|0|5|11|1|0|1
10164|2|1|1|0|523|0|316|0|5|11|1|0|1
10165|2|1|1|0|523|0|286|0|5|11|1|0|1
10166|2|1|1|0|523|0|428|0|5|11|1|0|1
10167|2|1|1|0|523|0|248|0|5|11|1|0|1
10168|2|0|1|1|523|1|161|0|6|8|1|1|1
10169|2|0|1|1|523|1|158|0|6|8|1|1|1
10170|2|0|1|1|523|1|125|0|1|2|1|1|1
10171|2|1|1|0|523|0|438|0|5|11|1|0|1
10172|2|1|1|0|523|0|276|0|5|11|1|0|1
10173|2|1|1|0|523|0|375|0|5|11|1|0|1
10174|2|0|1|1|523|1|83|0|1|3|1|1|1
10175|2|0|1|1|523|1|124|0|1|2|1|1|1
10176|2|1|1|0|523|0|273|0|5|11|1|0|1
10177|2|1|1|0|523|0|378|0|5|11|1|0|1
10178|2|0|1|1|523|1|130|0|1|2|1|1|1
10179|2|0|1|1|523|1|176|0|6|8|1|1|1
10180|2|0|1|1|523|1|449|0|6|8|1|1|1
10181|2|0|1|1|523|1|205|0|6|8|1|1|1
10182|2|1|1|0|523|0|290|0|5|11|1|0|1
10183|2|0|1|1|523|1|146|0|1|2|1|1|1
10184|2|1|1|0|523|0|200|0|5|11|1|0|1
10185|2|0|1|1|523|1|192|0|6|8|1|1|1
10186|2|1|1|0|523|0|299|0|5|11|1|0|1
10187|2|0|1|1|523|1|188|0|6|8|1|1|1
10188|2|1|1|0|523|0|299|0|5|11|1|0|1
10189|2|0|1|1|523|1|171|0|6|8|1|1|1
10190|2|0|1|1|523|1|104|0|1|2|1|1|1
10191|2|1|1|0|523|0|301|0|5|11|1|0|1
10192|2|0|1|1|523|1|371|0|6|8|1|1|1
10193|2|0|1|1|523|1|151|0|1|2|1|1|1
10194|2|1|1|0|523|0|249|0|5|11|1|0|1
10195|2|1|1|0|523|0|231|0|5|11|1|0|1
10196|2|1|1|0|523|0|309|0|5|11|1|0|1
10197|2|1|1|0|523|0|280|0|5|11|1|0|1
10198|2|0|1|1|523|1|222|0|6|8|1|1|1
10199|2|0|1|1|523|1|194|0|6|8|1|1|1
10200|2|1|1|0|523|0|328|0|5|11|1|0|1
10201|2|1|1|0|523|0|302|0|5|11|1|0|1
10202|2|1|1|0|523|0|306|0|5|11|1|0|1
10203|2|1|1|0|523|0|261|0|5|11|1|0|1
10204|2|0|1|1|523|1|164|0|6|8|1|1|1
10205|2|0|1|1|523|1|184|0|6|8|1|1|1
10206|2|0|1|1|523|1|111|0|1|2|1|1|1
10207|2|1|1|0|523|0|224|0|5|11|1|0|1
10208|2|1|1|0|523|0|443|0|5|11|1|0|1
10209|2|1|1|0|523|0|285|0|5|11|1|0|1
10210|2|1|1|0|523|0|226|0|5|11|1|0|1
10211|2|0|1|1|523|1|196|0|6|8|1|1|1
10212|2|0|1|1|523|1|194|0|6|8|1|1|1
10213|2|1|1|0|523|0|279|0|5|11|1|0|1
10214|2|1|1|0|523|0|351|0|5|11|1|0|1
10215|2|0|1|1|523|1|256|0|6|8|1|1|1
10216|2|1|1|0|523|0|426|0|5|11|1|0|1
10217|2|1|1|0|523|0|283|0|5|11|1|0|1
10218|2|0|1|1|523|1|271|0|6|8|1|1|1
10219|2|1|1|0|523|0|331|0|5|11|1|0|1
10220|2|1|0|0|523|0|684|0|5|10|1|0|1
10221|2|0|1|1|523|1|397|0|6|8|1|1|1
10222|2|0|1|1|523|1|293|0|6|8|1|1|1
10223|2|1|1|0|523|0|458|0|5|11|1|0|1
10224|2|1|1|0|230|0|544|0|5|11|1|0|1
10225|2|1|1|0|242|0|542|0|5|11|1|0|1
10226|2|1|1|0|435|0|497|0|5|10|1|0|1
10227|2|1|1|0|523|0|318|0|5|11|1|0|1
10228|2|1|1|0|56|0|568|2|5|11|1|0|1
10229|2|0|1|1|523|1|322|0|6|8|1|1|1
10230|2|1|1|0|523|0|333|0|5|11|1|0|1
10231|2|1|1|0|523|0|454|0|5|11|1|0|1
10232|2|1|1|0|523|0|357|0|5|11|1|0|1
10233|2|1|1|0|523|0|442|0|5|11|1|0|1
10234|2|0|1|1|523|1|371|0|6|8|1|1|1
10235|2|1|1|0|523|0|423|0|5|11|1|0|1
10236|2|1|0|0|310|0|619|0|5|10|1|0|1
10237|2|1|1|0|523|0|254|0|5|11|1|0|1
10238|2|0|1|1|523|1|287|0|6|8|1|1|1
10239|2|1|0|0|523|0|709|0|5|11|1|0|1
10240|2|0|1|1|523|1|318|0|6|8|1|1|1
10241|2|1|1|0|447|0|493|0|5|11|1|0|1
10242|2|1|1|0|378|0|513|0|5|11|1|0|1
10243|2|1|1|0|523|0|304|0|5|11|1|0|1
10244|2|1|1|0|310|0|529|0|5|11|1|0|1
10245|2|0|1|1|523|1|315|0|6|8|1|1|1
10246|2|0|1|1|523|1|436|0|6|8|1|1|1
10247|2|1|1|0|523|0|277|0|5|11|1|0|1
10248|2|1|1|0|473|0|484|0|5|11|1|0|1
10249|2|0|1|1|523|1|464|0|6|8|1|1|1
10250|2|1|1|0|523|0|409|0|5|11|1|0|1
10251|2|1|1|0|285|0|534|0|5|11|1|0|1
10252|2|1|1|0|425|0|500|0|5|11|1|0|1
10253|2|1|1|0|523|0|389|0|5|11|1|0|1
10254|2|1|1|0|346|0|521|0|5|11|1|0|1
10255|2|1|1|0|523|0|306|0|5|11|1|0|1
10256|2|1|1|0|523|0|362|0|5|11|1|0|1
10257|2|1|1|0|523|0|416|0|5|11|1|0|1
10258|2|0|1|1|523|1|436|0|6|8|1|1|1
10259|2|0|0|1|386|1|637|0|6|8|1|1|1
10260|2|1|1|0|371|0|515|0|5|11|1|0|1
10261|2|0|1|1|523|1|376|0|6|8|1|1|1
10262|2|0|1|1|523|1|360|0|6|8|1|1|1
10263|2|1|1|0|367|0|516|0|5|11|1|0|1
10264|2|0|1|1|523|1|339|0|6|8|1|1|1
10265|2|1|1|0|523|0|394|0|5|11|1|0|1
10266|2|1|1|0|523|0|387|0|5|11|1|0|1
10267|2|1|1|0|275|0|536|0|5|11|1|0|1
10268|2|1|1|0|523|0|370|0|5|11|1|0|1
10269|2|1|1|0|523|0|422|0|5|11|1|0|1
10270|2|0|1|1|523|1|416|0|6|8|1|1|1
10271|2|1|1|0|523|0|424|0|5|11|1|0|1
10272|2|0|1|1|523|1|327|0|6|8|1|1|1
10273|2|1|1|0|29|0|571|1|5|11|1|0|1
10274|2|0|1|1|523|1|310|0|6|8|1|1|1
10275|2|1|0|0|186|0|597|2|5|11|1|0|1
10276|2|1|1|0|523|0|352|0|5|11|1|0|1
10277|2|1|1|0|99|0|563|1|5|11|1|0|1
10278|2|0|0|1|333|1|624|0|6|8|1|1|1
10279|2|0|0|1|166|1|594|2|6|8|1|1|1
10280|2|1|1|0|386|0|511|0|5|11|1|0|1
10281|2|0|1|1|523|1|349|0|6|8|1|1|1
10282|2|1|1|0|130|0|559|2|5|11|1|0|1
10283|2|1|1|0|523|0|413|0|5|11|1|0|1
10284|2|0|1|1|523|1|364|0|6|8|1|1|1
10285|2|0|1|1|523|1|334|0|6|8|1|1|1
10286|2|1|1|0|290|0|533|0|5|11|1|0|1
10287|2|0|1|1|523|1|372|0|6|8|1|1|1
10288|2|0|1|1|523|1|348|0|6|8|1|1|1
10289|2|0|1|1|523|1|248|0|6|8|1|1|1
10290|2|0|1|1|523|1|321|0|6|8|1|1|1
10291|2|1|1|0|519|0|466|0|5|11|1|0|1
10292|2|1|1|0|523|0|400|0|5|11|1|0|1
10293|2|1|1|0|107|0|562|2|5|11|1|0|1
10294|2|1|0|0|523|0|696|0|5|11|1|0|1
10295|2|1|1|0|90|0|564|2|5|11|1|0|1
10296|2|1|1|0|74|0|566|2|5|11|1|0|1
10297|2|1|1|0|523|0|456|0|5|11|1|0|1
10298|2|0|1|1|523|1|392|0|6|8|1|1|1
10299|2|1|1|0|504|0|472|0|5|11|1|0|1
10300|2|1|1|0|453|0|491|0|5|11|1|0|1
10301|2|1|1|0|462|0|488|0|5|11|1|0|1
10302|2|1|1|0|523|0|448|0|5|11|1|0|1
10303|2|1|1|0|523|0|435|0|5|11|1|0|1
10304|2|1|1|0|259|0|539|2|5|11|1|0|1
10305|2|1|1|0|523|0|374|0|5|11|1|0|1
10306|2|0|0|1|450|1|656|0|6|8|1|1|1
10307|2|0|1|1|523|1|314|0|6|8|1|1|1
10308|2|1|1|0|523|0|313|0|5|11|1|0|1
10309|2|0|1|1|523|1|257|0|6|8|1|1|1
10310|2|0|1|1|523|1|399|0|6|8|1|1|1
10311|2|1|1|0|521|0|465|0|5|11|1|0|1
10312|2|1|1|0|122|0|560|2|5|11|1|0|1
10313|2|1|1|0|523|0|445|0|5|11|1|0|1
10314|2|1|1|0|523|0|411|0|5|11|1|0|1
10315|2|1|1|0|523|0|416|0|5|11|1|0|1
10316|2|0|1|1|523|1|339|0|6|8|1|1|1
10317|2|0|1|1|523|1|367|0|6|8|1|1|1
10318|2|1|1|0|122|0|560|2|5|11|1|0|1
10319|2|1|1|0|523|0|265|0|5|11|1|0|1
10320|2|1|1|0|523|0|419|0|5|11|1|0|1
10321|2|1|1|0|523|0|356|0|5|11|1|0|1
10322|2|0|1|1|523|1|307|0|6|8|1|1|1
10323|2|1|1|0|523|0|312|0|5|11|1|0|1
10324|2|0|1|1|523|1|438|0|6|8|1|1|1
