/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41813.r2fx	task=motiondir	judgment=STILL
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41814.r2fx	task=motiondir	judgment=N
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41815.r2fx	task=motiondir	judgment=NE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41816.r2fx	task=motiondir	judgment=E
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41817.r2fx	task=motiondir	judgment=SE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41818.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41819.r2fx	task=motiondir	judgment=SW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41820.r2fx	task=motiondir	judgment=W
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41821.r2fx	task=motiondir	judgment=NW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41822.r2fx	task=motiondir	judgment=E
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41823.r2fx	task=motiondir	judgment=N
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41824.r2fx	task=motiondir	judgment=NE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41825.r2fx	task=motiondir	judgment=E
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41826.r2fx	task=motiondir	judgment=SE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41827.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41828.r2fx	task=motiondir	judgment=SW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41829.r2fx	task=motiondir	judgment=W
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41830.r2fx	task=motiondir	judgment=NW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41831.r2fx	task=motiondir	judgment=STILL
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41832.r2fx	task=motiondir	judgment=N
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41833.r2fx	task=motiondir	judgment=NE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41834.r2fx	task=motiondir	judgment=E
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41835.r2fx	task=motiondir	judgment=SE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41836.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41837.r2fx	task=motiondir	judgment=NE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41838.r2fx	task=motiondir	judgment=W
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41839.r2fx	task=motiondir	judgment=NW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41840.r2fx	task=motiondir	judgment=STILL
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41841.r2fx	task=motiondir	judgment=N
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41842.r2fx	task=motiondir	judgment=NE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41843.r2fx	task=motiondir	judgment=E
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41844.r2fx	task=motiondir	judgment=SE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41845.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41846.r2fx	task=motiondir	judgment=SW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41847.r2fx	task=motiondir	judgment=W
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41848.r2fx	task=motiondir	judgment=SW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41849.r2fx	task=motiondir	judgment=STILL
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41850.r2fx	task=motiondir	judgment=N
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41851.r2fx	task=motiondir	judgment=NE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41852.r2fx	task=motiondir	judgment=E
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41853.r2fx	task=motiondir	judgment=SE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41854.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41855.r2fx	task=motiondir	judgment=SW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41856.r2fx	task=motiondir	judgment=W
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41857.r2fx	task=motiondir	judgment=NW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41858.r2fx	task=motiondir	judgment=STILL
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41859.r2fx	task=motiondir	judgment=N
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41860.r2fx	task=motiondir	judgment=NE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41861.r2fx	task=motiondir	judgment=E
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41862.r2fx	task=motiondir	judgment=NE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41863.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41864.r2fx	task=motiondir	judgment=SW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41865.r2fx	task=motiondir	judgment=W
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41866.r2fx	task=motiondir	judgment=NW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41867.r2fx	task=motiondir	judgment=STILL
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41868.r2fx	task=motiondir	judgment=N
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41869.r2fx	task=motiondir	judgment=NE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41870.r2fx	task=motiondir	judgment=E
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41871.r2fx	task=motiondir	judgment=SE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41872.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41873.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41874.r2fx	task=motiondir	judgment=W
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41875.r2fx	task=motiondir	judgment=NW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41876.r2fx	task=motiondir	judgment=STILL
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41877.r2fx	task=motiondir	judgment=N
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41878.r2fx	task=motiondir	judgment=NW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41879.r2fx	task=motiondir	judgment=E
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41880.r2fx	task=motiondir	judgment=SE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41881.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41882.r2fx	task=motiondir	judgment=SW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41883.r2fx	task=motiondir	judgment=W
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41884.r2fx	task=motiondir	judgment=NW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41885.r2fx	task=motiondir	judgment=STILL
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41886.r2fx	task=motiondir	judgment=N
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41887.r2fx	task=motiondir	judgment=NE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41888.r2fx	task=motiondir	judgment=E
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41889.r2fx	task=motiondir	judgment=SE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41890.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41891.r2fx	task=motiondir	judgment=SW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41892.r2fx	task=motiondir	judgment=W
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41893.r2fx	task=motiondir	judgment=NW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41894.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41895.r2fx	task=motiondir	judgment=N
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41896.r2fx	task=motiondir	judgment=NW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41897.r2fx	task=motiondir	judgment=E
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41898.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41899.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41900.r2fx	task=motiondir	judgment=SW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41901.r2fx	task=motiondir	judgment=W
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41902.r2fx	task=motiondir	judgment=NW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41903.r2fx	task=motiondir	judgment=STILL
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41904.r2fx	task=motiondir	judgment=N
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41905.r2fx	task=motiondir	judgment=NE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41906.r2fx	task=motiondir	judgment=E
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41907.r2fx	task=motiondir	judgment=SE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41908.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41909.r2fx	task=motiondir	judgment=SW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41910.r2fx	task=motiondir	judgment=W
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41911.r2fx	task=motiondir	judgment=NW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41912.r2fx	task=motiondir	judgment=STILL
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41913.r2fx	task=motiondir	judgment=N
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41914.r2fx	task=motiondir	judgment=NE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41915.r2fx	task=motiondir	judgment=E
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41916.r2fx	task=motiondir	judgment=SE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41917.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41918.r2fx	task=motiondir	judgment=SW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41919.r2fx	task=motiondir	judgment=W
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41920.r2fx	task=motiondir	judgment=NW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41921.r2fx	task=motiondir	judgment=STILL
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41922.r2fx	task=motiondir	judgment=N
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41923.r2fx	task=motiondir	judgment=NE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41924.r2fx	task=motiondir	judgment=E
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41925.r2fx	task=motiondir	judgment=SE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41926.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41927.r2fx	task=motiondir	judgment=SW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41928.r2fx	task=motiondir	judgment=W
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41929.r2fx	task=motiondir	judgment=N
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41930.r2fx	task=motiondir	judgment=STILL
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41931.r2fx	task=motiondir	judgment=N
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41932.r2fx	task=motiondir	judgment=NE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41933.r2fx	task=motiondir	judgment=E
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41934.r2fx	task=motiondir	judgment=SE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41935.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41936.r2fx	task=motiondir	judgment=SW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41937.r2fx	task=motiondir	judgment=W
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41938.r2fx	task=motiondir	judgment=NW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41939.r2fx	task=motiondir	judgment=STILL
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41940.r2fx	task=motiondir	judgment=N
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41941.r2fx	task=motiondir	judgment=NE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41942.r2fx	task=motiondir	judgment=E
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41943.r2fx	task=motiondir	judgment=SE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41944.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41945.r2fx	task=motiondir	judgment=SW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41946.r2fx	task=motiondir	judgment=W
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41947.r2fx	task=motiondir	judgment=NW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41948.r2fx	task=motiondir	judgment=STILL
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41949.r2fx	task=motiondir	judgment=N
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41950.r2fx	task=motiondir	judgment=NE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41951.r2fx	task=motiondir	judgment=E
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41952.r2fx	task=motiondir	judgment=SE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41953.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41954.r2fx	task=motiondir	judgment=SW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41955.r2fx	task=motiondir	judgment=W
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41956.r2fx	task=motiondir	judgment=NW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41957.r2fx	task=motiondir	judgment=SE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41958.r2fx	task=motiondir	judgment=N
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41959.r2fx	task=motiondir	judgment=NE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41960.r2fx	task=motiondir	judgment=E
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41961.r2fx	task=motiondir	judgment=SE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41962.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41963.r2fx	task=motiondir	judgment=SW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41964.r2fx	task=motiondir	judgment=W
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41965.r2fx	task=motiondir	judgment=NW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41966.r2fx	task=motiondir	judgment=STILL
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41967.r2fx	task=motiondir	judgment=N
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41968.r2fx	task=motiondir	judgment=NE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41969.r2fx	task=motiondir	judgment=E
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41970.r2fx	task=motiondir	judgment=SE
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41971.r2fx	task=motiondir	judgment=S
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41972.r2fx	task=motiondir	judgment=SW
/home/hatch/workspace/tnn-lab/senses/pam-rebuild/round2/forks/FS-E2b/fixtures_e2b/e2b_ctrl_motiondir_41973.r2fx	task=motiondir	judgment=W
